allegation_id,age,gender,race,years_on_force
1059797,,U,Unknown,
1059796,,U,Unknown,
1059794,,U,Unknown,
1059793,,U,Unknown,
1059791,,U,Unknown,
1059789,,U,Unknown,
1059787,,U,Unknown,
1059785,,U,Unknown,
1059784,,U,Unknown,
1059783,,U,Unknown,
1059782,,U,Unknown,
1059781,,U,Unknown,
1059780,,U,Unknown,
1059777,,U,Unknown,
1059776,,U,Unknown,
1059775,,U,Unknown,
1059773,,U,Unknown,
1059772,,U,Unknown,
1059770,,U,Unknown,
1059769,,U,Unknown,
1059766,,U,Unknown,
1059765,,U,Unknown,
1059764,,U,Unknown,
1059762,,U,Unknown,
1059761,,U,Unknown,
1059759,,U,Unknown,
1059756,,U,Unknown,
1059753,,U,Unknown,
1059752,,U,Unknown,
1059746,,U,Unknown,
1059744,,U,Unknown,
1059743,,U,Unknown,
1059742,,U,Unknown,
1059741,,U,Unknown,
1059739,,U,Unknown,
1059738,,U,Unknown,
1059736,,U,Unknown,
1059735,,U,Unknown,
1059734,,U,Unknown,
1059733,,U,Unknown,
1059732,,U,Unknown,
1059731,,U,Unknown,
1059730,,U,Unknown,
1059729,,U,Unknown,
1059728,,U,Unknown,
1059726,,U,Unknown,
1059723,,U,Unknown,
1059721,,U,Unknown,
1059720,,U,Unknown,
1059719,,U,Unknown,
1059718,,U,Unknown,
1059717,,U,Unknown,
1059716,,U,Unknown,
1059715,,U,Unknown,
1059714,,U,Unknown,
1059711,,U,Unknown,
1059710,,U,Unknown,
1059709,,U,Unknown,
1059708,,U,Unknown,
1059706,,U,Unknown,
1059705,,U,Unknown,
1059704,,U,Unknown,
1059703,,U,Unknown,
1059702,,U,Unknown,
1059701,,U,Unknown,
1059700,,U,Unknown,
1059699,,U,Unknown,
1059698,,U,Unknown,
1059697,,U,Unknown,
1059696,,U,Unknown,
1059694,,U,Unknown,
1059691,,U,Unknown,
1059690,,U,Unknown,
1059689,,U,Unknown,
1059688,,U,Unknown,
1059687,,U,Unknown,
1059686,,U,Unknown,
1059685,,U,Unknown,
1059682,,U,Unknown,
1059681,,U,Unknown,
1059680,,U,Unknown,
1059679,,U,Unknown,
1059678,,U,Unknown,
1059677,,U,Unknown,
1059676,,U,Unknown,
1059675,,U,Unknown,
1059674,,U,Unknown,
1059673,,U,Unknown,
1059672,,U,Unknown,
1059671,,U,Unknown,
1059670,,U,Unknown,
1059668,,U,Unknown,
1059666,,U,Unknown,
1059665,,U,Unknown,
1059664,,U,Unknown,
1059663,,U,Unknown,
1059662,,U,Unknown,
1059661,,U,Unknown,
1059660,,U,Unknown,
1059659,,U,Unknown,
1059657,,U,Unknown,
1059654,,U,Unknown,
1059653,,U,Unknown,
1059652,,U,Unknown,
1059651,,U,Unknown,
1059650,,U,Unknown,
1059649,,U,Unknown,
1059648,,U,Unknown,
1059646,,U,Unknown,
1059645,,U,Unknown,
1059639,,U,Unknown,
1059638,,U,Unknown,
1059637,,U,Unknown,
1059636,,U,Unknown,
1059634,,U,Unknown,
1059633,,U,Unknown,
1059632,,U,Unknown,
1059630,,U,Unknown,
1059629,,U,Unknown,
1059628,,U,Unknown,
1059627,,U,Unknown,
1059626,,U,Unknown,
1059623,,U,Unknown,
1059622,,U,Unknown,
1059621,,U,Unknown,
1059620,,U,Unknown,
1059619,,U,Unknown,
1059618,,U,Unknown,
1059617,,U,Unknown,
1059616,,U,Unknown,
1059615,,U,Unknown,
1059614,,U,Unknown,
1059613,,U,Unknown,
1059611,,U,Unknown,
1059610,,U,Unknown,
1059609,,U,Unknown,
1059608,,U,Unknown,
1059607,,U,Unknown,
1059606,,U,Unknown,
1059605,,U,Unknown,
1059604,,U,Unknown,
1059603,,U,Unknown,
1059602,,U,Unknown,
1059601,,U,Unknown,
1059600,,U,Unknown,
1059599,,U,Unknown,
1059598,,U,Unknown,
1059597,,U,Unknown,
1059596,,U,Unknown,
1059595,,U,Unknown,
1059594,,U,Unknown,
1059592,,U,Unknown,
1059591,,U,Unknown,
1059590,,U,Unknown,
1059589,,U,Unknown,
1059587,,U,Unknown,
1059586,,U,Unknown,
1059585,,U,Unknown,
1059582,,U,Unknown,
1059581,,U,Unknown,
1059580,,U,Unknown,
1059578,,U,Unknown,
1059577,,U,Unknown,
1059576,,U,Unknown,
1059575,,U,Unknown,
1059572,,U,Unknown,
1059570,,U,Unknown,
1059569,,U,Unknown,
1059568,,U,Unknown,
1059565,,U,Unknown,
1059561,,U,Unknown,
1059558,,U,Unknown,
1059557,,U,Unknown,
1059555,,U,Unknown,
1059554,,U,Unknown,
1059553,,U,Unknown,
1059552,,U,Unknown,
1059550,,U,Unknown,
1059549,,U,Unknown,
1059548,,U,Unknown,
1059546,,U,Unknown,
1059545,,U,Unknown,
1059544,,U,Unknown,
1059543,,U,Unknown,
1059542,,U,Unknown,
1059540,,U,Unknown,
1059539,,U,Unknown,
1059538,,U,Unknown,
1059537,,U,Unknown,
1059536,,U,Unknown,
1059534,,U,Unknown,
1059532,,U,Unknown,
1059531,,U,Unknown,
1059530,,U,Unknown,
1059529,,U,Unknown,
1059528,,U,Unknown,
1059526,,U,Unknown,
1059525,,U,Unknown,
1059524,,U,Unknown,
1059523,,U,Unknown,
1059521,,U,Unknown,
1059520,,U,Unknown,
1059519,,U,Unknown,
1059516,,U,Unknown,
1059515,,U,Unknown,
1059514,,U,Unknown,
1059512,,U,Unknown,
1059511,,U,Unknown,
1059510,,U,Unknown,
1059509,,U,Unknown,
1059508,,U,Unknown,
1059507,,U,Unknown,
1059506,,U,Unknown,
1059504,,U,Unknown,
1059503,,U,Unknown,
1059501,,U,Unknown,
1059500,,U,Unknown,
1059499,,U,Unknown,
1059498,,U,Unknown,
1059497,,U,Unknown,
1059496,,U,Unknown,
1059495,,U,Unknown,
1059494,,U,Unknown,
1059493,,U,Unknown,
1059492,,U,Unknown,
1059490,,U,Unknown,
1059488,,U,Unknown,
1059487,,U,Unknown,
1059486,,U,Unknown,
1059483,,U,Unknown,
1059482,,U,Unknown,
1059480,,U,Unknown,
1059478,,U,Unknown,
1059476,,U,Unknown,
1059473,,U,Unknown,
1059472,,U,Unknown,
1059471,,U,Unknown,
1059470,,U,Unknown,
1059469,,U,Unknown,
1059468,,U,Unknown,
1059466,,U,Unknown,
1059465,,U,Unknown,
1059464,,U,Unknown,
1059463,,U,Unknown,
1059462,,U,Unknown,
1059461,,U,Unknown,
1059460,,U,Unknown,
1059459,,U,Unknown,
1059458,,U,Unknown,
1059457,,U,Unknown,
1059455,,U,Unknown,
1059454,,U,Unknown,
1059453,,U,Unknown,
1059452,,U,Unknown,
1059451,,U,Unknown,
1059449,,U,Unknown,
1059448,,U,Unknown,
1059447,,U,Unknown,
1059446,,U,Unknown,
1059445,,U,Unknown,
1059444,,U,Unknown,
1059443,,U,Unknown,
1059442,,U,Unknown,
1059440,,U,Unknown,
1059438,,U,Unknown,
1059436,,U,Unknown,
1059434,,U,Unknown,
1059433,,U,Unknown,
1059432,,U,Unknown,
1059431,,U,Unknown,
1059430,,U,Unknown,
1059429,,U,Unknown,
1059428,,U,Unknown,
1059427,,U,Unknown,
1059426,,U,Unknown,
1059425,,U,Unknown,
1059424,,U,Unknown,
1059423,,U,Unknown,
1059422,,U,Unknown,
1059421,,U,Unknown,
1059420,,U,Unknown,
1059418,,U,Unknown,
1059417,,U,Unknown,
1059415,,U,Unknown,
1059413,,U,Unknown,
1059412,,U,Unknown,
1059410,,U,Unknown,
1059409,,U,Unknown,
1059408,,U,Unknown,
1059406,,U,Unknown,
1059405,,U,Unknown,
1059404,,U,Unknown,
1059403,,U,Unknown,
1059402,,U,Unknown,
1059401,,U,Unknown,
1059400,,U,Unknown,
1059399,,U,Unknown,
1059396,,U,Unknown,
1059395,,U,Unknown,
1059394,,U,Unknown,
1059393,,U,Unknown,
1059392,,U,Unknown,
1059391,,U,Unknown,
1059389,,U,Unknown,
1059387,,U,Unknown,
1059383,,U,Unknown,
1059382,,U,Unknown,
1059380,,U,Unknown,
1059379,,U,Unknown,
1059377,,U,Unknown,
1059375,,U,Unknown,
1059374,,U,Unknown,
1059370,,U,Unknown,
1059365,,U,Unknown,
1059364,,U,Unknown,
1059363,,U,Unknown,
1059362,,U,Unknown,
1059361,,U,Unknown,
1059360,,U,Unknown,
1059359,,U,Unknown,
1059358,,U,Unknown,
1059357,,U,Unknown,
1059355,,U,Unknown,
1059354,,U,Unknown,
1059353,,U,Unknown,
1059349,,U,Unknown,
1059347,,U,Unknown,
1059346,,U,Unknown,
1059345,,U,Unknown,
1059343,,U,Unknown,
1059335,,U,Unknown,
1059334,,U,Unknown,
1059333,,U,Unknown,
1059332,,U,Unknown,
1059331,,U,Unknown,
1059330,,U,Unknown,
1059329,,U,Unknown,
1059328,,U,Unknown,
1059327,,U,Unknown,
1059326,,U,Unknown,
1059325,,U,Unknown,
1059324,,U,Unknown,
1059323,,U,Unknown,
1059321,,U,Unknown,
1059320,,U,Unknown,
1059319,,U,Unknown,
1059318,,U,Unknown,
1059317,,U,Unknown,
1059316,,U,Unknown,
1059314,,U,Unknown,
1059313,,U,Unknown,
1059312,,U,Unknown,
1059311,,U,Unknown,
1059310,,U,Unknown,
1059309,,U,Unknown,
1059307,,U,Unknown,
1059305,,U,Unknown,
1059303,,U,Unknown,
1059302,,U,Unknown,
1059301,,U,Unknown,
1059300,,U,Unknown,
1059299,,U,Unknown,
1059298,,U,Unknown,
1059297,,U,Unknown,
1059296,,U,Unknown,
1059295,,U,Unknown,
1059294,,U,Unknown,
1059293,,U,Unknown,
1059292,,U,Unknown,
1059291,,U,Unknown,
1059290,,U,Unknown,
1059289,,U,Unknown,
1059288,,U,Unknown,
1059287,,U,Unknown,
1059286,,U,Unknown,
1059285,,U,Unknown,
1059284,,U,Unknown,
1059283,,U,Unknown,
1059282,,U,Unknown,
1059278,,U,Unknown,
1059276,,U,Unknown,
1059274,,U,Unknown,
1059273,,U,Unknown,
1059272,,U,Unknown,
1059271,,U,Unknown,
1059270,,U,Unknown,
1059269,,U,Unknown,
1059268,,U,Unknown,
1059267,,U,Unknown,
1059264,,U,Unknown,
1059263,,U,Unknown,
1059262,,U,Unknown,
1059261,,U,Unknown,
1059259,,U,Unknown,
1059258,,U,Unknown,
1059256,,U,Unknown,
1059253,,U,Unknown,
1059250,,U,Unknown,
1059249,,U,Unknown,
1059247,,U,Unknown,
1059246,,U,Unknown,
1059243,,U,Unknown,
1059242,,U,Unknown,
1059241,,U,Unknown,
1059237,,U,Unknown,
1059235,,U,Unknown,
1059234,,U,Unknown,
1059232,,U,Unknown,
1059230,,U,Unknown,
1059229,,U,Unknown,
1059227,,U,Unknown,
1059226,,U,Unknown,
1059225,,U,Unknown,
1059224,,U,Unknown,
1059223,,U,Unknown,
1059222,,U,Unknown,
1059221,,U,Unknown,
1059220,,U,Unknown,
1059218,,U,Unknown,
1059217,,U,Unknown,
1059215,,U,Unknown,
1059214,,U,Unknown,
1059213,,U,Unknown,
1059211,,U,Unknown,
1059210,,U,Unknown,
1059209,,U,Unknown,
1059208,,U,Unknown,
1059207,,U,Unknown,
1059206,,U,Unknown,
1059205,,U,Unknown,
1059204,,U,Unknown,
1059202,,U,Unknown,
1059201,,U,Unknown,
1059197,,U,Unknown,
1059196,,U,Unknown,
1059192,,U,Unknown,
1059191,,U,Unknown,
1059188,,U,Unknown,
1059186,,U,Unknown,
1059185,,U,Unknown,
1059184,,U,Unknown,
1059183,,U,Unknown,
1059182,,U,Unknown,
1059181,,U,Unknown,
1059179,,U,Unknown,
1059178,,U,Unknown,
1059176,,U,Unknown,
1059175,,U,Unknown,
1059174,,U,Unknown,
1059172,,U,Unknown,
1059170,,U,Unknown,
1059166,,U,Unknown,
1059165,,U,Unknown,
1059164,,U,Unknown,
1059163,,U,Unknown,
1059161,,U,Unknown,
1059160,,U,Unknown,
1059159,,U,Unknown,
1059158,,U,Unknown,
1059156,,U,Unknown,
1059155,,U,Unknown,
1059154,,U,Unknown,
1059153,,U,Unknown,
1059152,,U,Unknown,
1059151,,U,Unknown,
1059150,,U,Unknown,
1059149,,U,Unknown,
1059148,,U,Unknown,
1059147,,U,Unknown,
1059146,,U,Unknown,
1059144,,U,Unknown,
1059143,,U,Unknown,
1059142,,U,Unknown,
1059141,,U,Unknown,
1059140,,U,Unknown,
1059139,,U,Unknown,
1059138,,U,Unknown,
1059137,,U,Unknown,
1059136,,U,Unknown,
1059130,,U,Unknown,
1059129,,U,Unknown,
1059128,,U,Unknown,
1059126,,U,Unknown,
1059125,,U,Unknown,
1059123,,U,Unknown,
1059122,,U,Unknown,
1059121,,U,Unknown,
1059120,,U,Unknown,
1059119,,U,Unknown,
1059117,,U,Unknown,
1059116,,U,Unknown,
1059115,,U,Unknown,
1059114,,U,Unknown,
1059113,,U,Unknown,
1059112,,U,Unknown,
1059111,,U,Unknown,
1059110,,U,Unknown,
1059109,,U,Unknown,
1059107,,U,Unknown,
1059105,,U,Unknown,
1059100,,U,Unknown,
1059096,,U,Unknown,
1059095,,U,Unknown,
1059094,,U,Unknown,
1059093,,U,Unknown,
1059092,,U,Unknown,
1059091,,U,Unknown,
1059090,,U,Unknown,
1059088,,U,Unknown,
1059085,,U,Unknown,
1059083,,U,Unknown,
1059082,,U,Unknown,
1059081,,U,Unknown,
1059080,,U,Unknown,
1059078,,U,Unknown,
1059077,,U,Unknown,
1059076,,U,Unknown,
1059075,,U,Unknown,
1059074,,U,Unknown,
1059073,,U,Unknown,
1059071,,U,Unknown,
1059070,,U,Unknown,
1059069,,U,Unknown,
1059068,,U,Unknown,
1059066,,U,Unknown,
1059063,,U,Unknown,
1059062,,U,Unknown,
1059061,,U,Unknown,
1059060,,U,Unknown,
1059059,,U,Unknown,
1059057,,U,Unknown,
1059056,,U,Unknown,
1059055,,U,Unknown,
1059053,,U,Unknown,
1059052,,U,Unknown,
1059051,,U,Unknown,
1059050,,U,Unknown,
1059049,,U,Unknown,
1059048,,U,Unknown,
1059047,,U,Unknown,
1059046,,U,Unknown,
1059039,,U,Unknown,
1059038,,U,Unknown,
1059036,,U,Unknown,
1059034,,U,Unknown,
1059033,,U,Unknown,
1059032,,U,Unknown,
1059030,,U,Unknown,
1059029,,U,Unknown,
1059028,,U,Unknown,
1059027,,U,Unknown,
1059024,,U,Unknown,
1059022,,U,Unknown,
1059021,,U,Unknown,
1059020,,U,Unknown,
1059019,,U,Unknown,
1059018,,U,Unknown,
1059016,,U,Unknown,
1059015,,U,Unknown,
1059014,,U,Unknown,
1059013,,U,Unknown,
1059012,,U,Unknown,
1059010,,U,Unknown,
1059009,,U,Unknown,
1059008,,U,Unknown,
1059007,,U,Unknown,
1059006,,U,Unknown,
1059005,,U,Unknown,
1059004,,U,Unknown,
1059003,,U,Unknown,
1059002,,U,Unknown,
1059001,,U,Unknown,
1058999,,U,Unknown,
1058998,,U,Unknown,
1058997,,U,Unknown,
1058996,,U,Unknown,
1058995,,U,Unknown,
1058994,,U,Unknown,
1058993,,U,Unknown,
1058992,,U,Unknown,
1058990,,U,Unknown,
1058988,,U,Unknown,
1058987,,U,Unknown,
1058986,,U,Unknown,
1058984,,U,Unknown,
1058983,,U,Unknown,
1058982,,U,Unknown,
1058980,,U,Unknown,
1058979,,U,Unknown,
1058978,,U,Unknown,
1058976,,U,Unknown,
1058975,,U,Unknown,
1058973,,U,Unknown,
1058972,,U,Unknown,
1058971,,U,Unknown,
1058970,,U,Unknown,
1058969,,U,Unknown,
1058967,,U,Unknown,
1058966,,U,Unknown,
1058965,,U,Unknown,
1058964,,U,Unknown,
1058961,,U,Unknown,
1058960,,U,Unknown,
1058958,,U,Unknown,
1058957,,U,Unknown,
1058955,,U,Unknown,
1058954,,U,Unknown,
1058952,,U,Unknown,
1058951,,U,Unknown,
1058950,,U,Unknown,
1058948,,U,Unknown,
1058947,,U,Unknown,
1058946,,U,Unknown,
1058945,,U,Unknown,
1058944,,U,Unknown,
1058943,,U,Unknown,
1058941,,U,Unknown,
1058940,,U,Unknown,
1058939,,U,Unknown,
1058938,,U,Unknown,
1058937,,U,Unknown,
1058934,,U,Unknown,
1058932,,U,Unknown,
1058931,,U,Unknown,
1058930,,U,Unknown,
1058929,,U,Unknown,
1058927,,U,Unknown,
1058926,,U,Unknown,
1058925,,U,Unknown,
1058923,,U,Unknown,
1058920,,U,Unknown,
1058919,,U,Unknown,
1058916,,U,Unknown,
1058914,,U,Unknown,
1058912,,U,Unknown,
1058911,,U,Unknown,
1058910,,U,Unknown,
1058909,,U,Unknown,
1058904,,U,Unknown,
1058902,,U,Unknown,
1058898,,U,Unknown,
1058897,,U,Unknown,
1058896,,U,Unknown,
1058894,,U,Unknown,
1058892,,U,Unknown,
1058891,,U,Unknown,
1058890,,U,Unknown,
1058889,,U,Unknown,
1058888,,U,Unknown,
1058887,,U,Unknown,
1058886,,U,Unknown,
1058885,,U,Unknown,
1058884,,U,Unknown,
1058883,,U,Unknown,
1058882,,U,Unknown,
1058881,,U,Unknown,
1058880,,U,Unknown,
1058879,,U,Unknown,
1058878,,U,Unknown,
1058873,,U,Unknown,
1058872,,U,Unknown,
1058871,,U,Unknown,
1058868,,U,Unknown,
1058867,,U,Unknown,
1058865,,U,Unknown,
1058864,,U,Unknown,
1058862,,U,Unknown,
1058861,,U,Unknown,
1058860,,U,Unknown,
1058859,,U,Unknown,
1058858,,U,Unknown,
1058854,,U,Unknown,
1058853,,U,Unknown,
1058852,,U,Unknown,
1058850,,U,Unknown,
1058849,,U,Unknown,
1058848,,U,Unknown,
1058846,,U,Unknown,
1058845,,U,Unknown,
1058843,,U,Unknown,
1058842,,U,Unknown,
1058841,,U,Unknown,
1058840,,U,Unknown,
1058839,,U,Unknown,
1058838,,U,Unknown,
1058836,,U,Unknown,
1058835,,U,Unknown,
1058834,,U,Unknown,
1058833,,U,Unknown,
1058832,,U,Unknown,
1058831,,U,Unknown,
1058830,,U,Unknown,
1058829,,U,Unknown,
1058828,,U,Unknown,
1058827,,U,Unknown,
1058826,,U,Unknown,
1058823,,U,Unknown,
1058822,,U,Unknown,
1058820,,U,Unknown,
1058819,,U,Unknown,
1058816,,U,Unknown,
1058815,,U,Unknown,
1058814,,U,Unknown,
1058811,,U,Unknown,
1058810,,U,Unknown,
1058809,,U,Unknown,
1058807,,U,Unknown,
1058806,,U,Unknown,
1058805,,U,Unknown,
1058804,,U,Unknown,
1058803,,U,Unknown,
1058802,,U,Unknown,
1058801,,U,Unknown,
1058800,,U,Unknown,
1058799,,U,Unknown,
1058798,,U,Unknown,
1058797,,U,Unknown,
1058795,,U,Unknown,
1058794,,U,Unknown,
1058791,,U,Unknown,
1058790,,U,Unknown,
1058789,,U,Unknown,
1058788,,U,Unknown,
1058786,,U,Unknown,
1058785,,U,Unknown,
1058784,,U,Unknown,
1058783,,U,Unknown,
1058781,,U,Unknown,
1058779,,U,Unknown,
1058778,,U,Unknown,
1058777,,U,Unknown,
1058776,,U,Unknown,
1058775,,U,Unknown,
1058774,,U,Unknown,
1058773,,U,Unknown,
1058772,,U,Unknown,
1058770,,U,Unknown,
1058769,,U,Unknown,
1058768,,U,Unknown,
1058766,,U,Unknown,
1058762,,U,Unknown,
1058760,,U,Unknown,
1058757,,U,Unknown,
1058755,,U,Unknown,
1058753,,U,Unknown,
1058752,,U,Unknown,
1058751,,U,Unknown,
1058744,,U,Unknown,
1058743,,U,Unknown,
1058740,,U,Unknown,
1058739,,U,Unknown,
1058738,,U,Unknown,
1058737,,U,Unknown,
1058736,,U,Unknown,
1058735,,U,Unknown,
1058732,,U,Unknown,
1058729,,U,Unknown,
1058728,,U,Unknown,
1058727,,U,Unknown,
1058726,,U,Unknown,
1058725,,U,Unknown,
1058724,,U,Unknown,
1058723,,U,Unknown,
1058722,,U,Unknown,
1058721,,U,Unknown,
1058719,,U,Unknown,
1058718,,U,Unknown,
1058717,,U,Unknown,
1058716,,U,Unknown,
1058712,,U,Unknown,
1058710,,U,Unknown,
1058708,,U,Unknown,
1058707,,U,Unknown,
1058705,,U,Unknown,
1058704,,U,Unknown,
1058703,,U,Unknown,
1058702,,U,Unknown,
1058701,,U,Unknown,
1058700,,U,Unknown,
1058699,,U,Unknown,
1058698,,U,Unknown,
1058697,,U,Unknown,
1058696,,U,Unknown,
1058694,,U,Unknown,
1058693,,U,Unknown,
1058692,,U,Unknown,
1058690,,U,Unknown,
1058689,,U,Unknown,
1058687,,U,Unknown,
1058685,,U,Unknown,
1058684,,U,Unknown,
1058683,,U,Unknown,
1058682,,U,Unknown,
1058681,,U,Unknown,
1058680,,U,Unknown,
1058678,,U,Unknown,
1058676,,U,Unknown,
1058675,,U,Unknown,
1058674,,U,Unknown,
1058673,,U,Unknown,
1058672,,U,Unknown,
1058671,,U,Unknown,
1058670,,U,Unknown,
1058669,,U,Unknown,
1058667,,U,Unknown,
1058664,,U,Unknown,
1058662,,U,Unknown,
1058660,,U,Unknown,
1058658,,U,Unknown,
1058657,,U,Unknown,
1058656,,U,Unknown,
1058653,,U,Unknown,
1058651,,U,Unknown,
1058649,,U,Unknown,
1058648,,U,Unknown,
1058645,,U,Unknown,
1058643,,U,Unknown,
1058642,,U,Unknown,
1058641,,U,Unknown,
1058640,,U,Unknown,
1058639,,U,Unknown,
1058638,,U,Unknown,
1058637,,U,Unknown,
1058636,,U,Unknown,
1058635,,U,Unknown,
1058633,,U,Unknown,
1058631,,U,Unknown,
1058621,,U,Unknown,
1058619,,U,Unknown,
1058618,,U,Unknown,
1058617,,U,Unknown,
1058616,,U,Unknown,
1058615,,U,Unknown,
1058613,,U,Unknown,
1058612,,U,Unknown,
1058611,,U,Unknown,
1058609,,U,Unknown,
1058608,,U,Unknown,
1058607,,U,Unknown,
1058605,,U,Unknown,
1058601,,U,Unknown,
1058599,,U,Unknown,
1058598,,U,Unknown,
1058597,,U,Unknown,
1058596,,U,Unknown,
1058595,,U,Unknown,
1058594,,U,Unknown,
1058593,,U,Unknown,
1058592,,U,Unknown,
1058591,,U,Unknown,
1058590,,U,Unknown,
1058589,,U,Unknown,
1058588,,U,Unknown,
1058587,,U,Unknown,
1058586,,U,Unknown,
1058585,,U,Unknown,
1058582,,U,Unknown,
1058581,,U,Unknown,
1058580,,U,Unknown,
1058579,,U,Unknown,
1058576,,U,Unknown,
1058575,,U,Unknown,
1058574,,U,Unknown,
1058572,,U,Unknown,
1058571,,U,Unknown,
1058569,,U,Unknown,
1058568,,U,Unknown,
1058565,,U,Unknown,
1058562,,U,Unknown,
1058561,,U,Unknown,
1058560,,U,Unknown,
1058559,,U,Unknown,
1058557,,U,Unknown,
1058555,,U,Unknown,
1058553,,U,Unknown,
1058552,,U,Unknown,
1058551,,U,Unknown,
1058549,,U,Unknown,
1058547,,U,Unknown,
1058546,,U,Unknown,
1058545,,U,Unknown,
1058544,,U,Unknown,
1058541,,U,Unknown,
1058540,,U,Unknown,
1058539,,U,Unknown,
1058538,,U,Unknown,
1058536,,U,Unknown,
1058534,,U,Unknown,
1058533,,U,Unknown,
1058532,,U,Unknown,
1058531,,U,Unknown,
1058530,,U,Unknown,
1058529,,U,Unknown,
1058528,,U,Unknown,
1058527,,U,Unknown,
1058526,,U,Unknown,
1058525,,U,Unknown,
1058523,,U,Unknown,
1058522,,U,Unknown,
1058521,,U,Unknown,
1058520,,U,Unknown,
1058518,,U,Unknown,
1058517,,U,Unknown,
1058516,,U,Unknown,
1058515,,U,Unknown,
1058514,,U,Unknown,
1058513,,U,Unknown,
1058512,,U,Unknown,
1058510,,U,Unknown,
1058509,,U,Unknown,
1058508,,U,Unknown,
1058506,,U,Unknown,
1058505,,U,Unknown,
1058503,,U,Unknown,
1058501,,U,Unknown,
1058500,,U,Unknown,
1058495,,U,Unknown,
1058490,,U,Unknown,
1058489,,U,Unknown,
1058487,,U,Unknown,
1058486,,U,Unknown,
1058485,,U,Unknown,
1058480,,U,Unknown,
1058478,,U,Unknown,
1058477,,U,Unknown,
1058476,,U,Unknown,
1058475,,U,Unknown,
1058474,,U,Unknown,
1058472,,U,Unknown,
1058470,,U,Unknown,
1058468,,U,Unknown,
1058467,,U,Unknown,
1058466,,U,Unknown,
1058465,,U,Unknown,
1058463,,U,Unknown,
1058462,,U,Unknown,
1058461,,U,Unknown,
1058460,,U,Unknown,
1058457,,U,Unknown,
1058455,,U,Unknown,
1058453,,U,Unknown,
1058452,,U,Unknown,
1058451,,U,Unknown,
1058450,,U,Unknown,
1058449,,U,Unknown,
1058447,,U,Unknown,
1058446,,U,Unknown,
1058445,,U,Unknown,
1058442,,U,Unknown,
1058441,,U,Unknown,
1058439,,U,Unknown,
1058438,,U,Unknown,
1058437,,U,Unknown,
1058436,,U,Unknown,
1058435,,U,Unknown,
1058434,,U,Unknown,
1058433,,U,Unknown,
1058431,,U,Unknown,
1058429,,U,Unknown,
1058428,,U,Unknown,
1058427,,U,Unknown,
1058426,,U,Unknown,
1058425,,U,Unknown,
1058424,,U,Unknown,
1058423,,U,Unknown,
1058419,,U,Unknown,
1058418,,U,Unknown,
1058417,,U,Unknown,
1058416,,U,Unknown,
1058415,,U,Unknown,
1058414,,U,Unknown,
1058409,,U,Unknown,
1058408,,U,Unknown,
1058406,,U,Unknown,
1058405,,U,Unknown,
1058404,,U,Unknown,
1058403,,U,Unknown,
1058402,,U,Unknown,
1058401,,U,Unknown,
1058400,,U,Unknown,
1058399,,U,Unknown,
1058398,,U,Unknown,
1058397,,U,Unknown,
1058396,,U,Unknown,
1058395,,U,Unknown,
1058394,,U,Unknown,
1058393,,U,Unknown,
1058392,,U,Unknown,
1058389,,U,Unknown,
1058388,,U,Unknown,
1058387,,U,Unknown,
1058386,,U,Unknown,
1058385,,U,Unknown,
1058384,,U,Unknown,
1058382,,U,Unknown,
1058381,,U,Unknown,
1058380,,U,Unknown,
1058378,,U,Unknown,
1058377,,U,Unknown,
1058375,,U,Unknown,
1058374,,U,Unknown,
1058373,,U,Unknown,
1058371,,U,Unknown,
1058369,,U,Unknown,
1058368,,U,Unknown,
1058367,,U,Unknown,
1058365,,U,Unknown,
1058364,,U,Unknown,
1058362,,U,Unknown,
1058360,,U,Unknown,
1058359,,U,Unknown,
1058357,,U,Unknown,
1058356,,U,Unknown,
1058355,,U,Unknown,
1058354,,U,Unknown,
1058353,,U,Unknown,
1058349,,U,Unknown,
1058348,,U,Unknown,
1058345,,U,Unknown,
1058344,,U,Unknown,
1058340,,U,Unknown,
1058339,,U,Unknown,
1058338,,U,Unknown,
1058337,,U,Unknown,
1058336,,U,Unknown,
1058335,,U,Unknown,
1058334,,U,Unknown,
1058333,,U,Unknown,
1058331,,U,Unknown,
1058329,,U,Unknown,
1058328,,U,Unknown,
1058327,,U,Unknown,
1058326,,U,Unknown,
1058325,,U,Unknown,
1058323,,U,Unknown,
1058322,,U,Unknown,
1058321,,U,Unknown,
1058320,,U,Unknown,
1058319,,U,Unknown,
1058318,,U,Unknown,
1058317,,U,Unknown,
1058316,,U,Unknown,
1058314,,U,Unknown,
1058313,,U,Unknown,
1058312,,U,Unknown,
1058309,,U,Unknown,
1058308,,U,Unknown,
1058307,,U,Unknown,
1058306,,U,Unknown,
1058305,,U,Unknown,
1058304,,U,Unknown,
1058303,,U,Unknown,
1058302,,U,Unknown,
1058301,,U,Unknown,
1058300,,U,Unknown,
1058299,,U,Unknown,
1058298,,U,Unknown,
1058297,,U,Unknown,
1058296,,U,Unknown,
1058295,,U,Unknown,
1058294,,U,Unknown,
1058293,,U,Unknown,
1058292,,U,Unknown,
1058289,,U,Unknown,
1058288,,U,Unknown,
1058286,,U,Unknown,
1058285,,U,Unknown,
1058284,,U,Unknown,
1058283,,U,Unknown,
1058282,,U,Unknown,
1058280,,U,Unknown,
1058278,,U,Unknown,
1058277,,U,Unknown,
1058276,,U,Unknown,
1058275,,U,Unknown,
